RTS214	hDDaXuvx7Sj1	892775792941436928	0	1501802246
RTS214	hDDaXuvx7Sj1	892812249819172865	-2	1501802223
RTS214	hDDaXuvx7Sj1	892828695664222212	0	1501802226
RTS214	hDDaXuvx7Sj1	892837289826680835	0	1501802220
RTS214	hDDaXuvx7Sj1	892860496889745408	0	1501802110
RTS214	hDDaXuvx7Sj1	892875097278730240	0	1501802122
RTS214	hDDaXuvx7Sj1	892908257429377024	0	1501802061
RTS214	hDDaXuvx7Sj1	892932894787850241	0	1501802044
RTS214	hDDaXuvx7Sj1	892978537187115008	0	1501801940
RTS214	hDDaXuvx7Sj1	893013454788804608	0	1501801935
RTS214	hDDaXuvx7Sj1	893121030268612609	0	1501801597
RTS214	hDDaXuvx7Sj1	893148217772298241	0	1501798742
RTS214	hDDaXuvx7Sj1	893155402581520384	0	1501801188
RTS214	hDDaXuvx7Sj1	893155616507691011	0	1501803687
RTS214	hDDaXuvx7Sj1	893165217282183171	0	1501799933
RTS214	hDDaXuvx7Sj1	893184074864627712	0	1501798963
RTS214	hDDaXuvx7Sj1	893215389538234370	0	1501798476
RTS214	hDDaXuvx7Sj1	893240228193939459	0	1501803323
RTS214	hDDaXuvx7Sj1	893255625513160704	0	1501860575
RTS214	hDDaXuvx7Sj1	893273023469441025	0	1501860558
RTS214	hDDaXuvx7Sj1	893289733564092416	0	1501860603
RTS214	hDDaXuvx7Sj1	893327985612275713	-2	1501860535
RTS214	hDDaXuvx7Sj1	893390816294707200	0	1501860499
RTS214	hDDaXuvx7Sj1	893430276302532608	0	1501860502
RTS214	hDDaXuvx7Sj1	893431995971325952	0	1501942431
RTS214	hDDaXuvx7Sj1	893451545626333185	0	1501942276
RTS214	hDDaXuvx7Sj1	893569254565568514	0	1501942486
RTS214	hDDaXuvx7Sj1	893592377763516416	0	1501942294
RTS214	hDDaXuvx7Sj1	893628264228564992	-2	1501942273
RTS214	hDDaXuvx7Sj1	893669464905883650	0	1501942177
RTS214	hDDaXuvx7Sj1	893733390268211200	0	1501942018
RTS214	hDDaXuvx7Sj1	893771487135408129	0	1501941988
RTS214	hDDaXuvx7Sj1	893781524105089024	0	1501941996
RTS214	NAY38J0O2fvz	891087984023322624	-2	1501299434
RTS214	NAY38J0O2fvz	891091914082185217	0	1501291162
RTS214	NAY38J0O2fvz	891117084121468933	0	1501297604
RTS214	NAY38J0O2fvz	891127276267593733	0	1501297209
RTS214	NAY38J0O2fvz	891135656470228993	0	1501299304
RTS214	NAY38J0O2fvz	891140240869666816	0	1501299446
RTS214	NAY38J0O2fvz	891157651391991808	0	1501336905
RTS214	NAY38J0O2fvz	891169240270618624	0	1501335811
RTS214	NAY38J0O2fvz	891208167601950720	-2	1501332518
RTS214	NAY38J0O2fvz	891246717458186240	0	1501333134
RTS214	NAY38J0O2fvz	891277612697440257	0	1501345315
RTS214	NAY38J0O2fvz	891451357563146242	-2	1501377390
RTS214	NAY38J0O2fvz	891468134770765828	0	1501377551
RTS214	NAY38J0O2fvz	891503815702315008	0	1501408065
RTS214	NAY38J0O2fvz	891535084238622721	0	1501409468
RTS214	NAY38J0O2fvz	891635810461560832	0	1501436161
RTS214	NAY38J0O2fvz	892180096882274304	0	1501595486
RTS214	NAY38J0O2fvz	892181170657476609	0	1501595570
RTS214	NAY38J0O2fvz	892209331193745410	0	1501571258
RTS214	NAY38J0O2fvz	892234736101449728	0	1501595488
RTS214	NAY38J0O2fvz	892267623639130113	0	1501595373
RTS214	NAY38J0O2fvz	892343758641147904	0	1501595664
RTS214	NAY38J0O2fvz	892345994184192000	-2	1501595711
RTS214	NAY38J0O2fvz	892383260612980736	0	1501608512
RTS214	NAY38J0O2fvz	892418136250732545	0	1501607103
RTS214	NAY38J0O2fvz	892445218838126592	0	1501617581
RTS214	NAY38J0O2fvz	892647833114902528	0	1501697507
RTS214	NAY38J0O2fvz	892713826268962820	0	1501691902
RTS214	NAY38J0O2fvz	892775792941436928	0	1501690907
RTS214	NAY38J0O2fvz	892860496889745408	0	1501718889
RTS214	NAY38J0O2fvz	892908257429377024	0	1501741215
RTS214	NAY38J0O2fvz	893121030268612609	0	1501783034
RTS214	NAY38J0O2fvz	893155402581520384	0	1501779984
RTS214	NAY38J0O2fvz	893165217282183171	0	1501784316
RTS214	NAY38J0O2fvz	893240228193939459	0	1501803431
RTS214	NAY38J0O2fvz	893255625513160704	0	1501824406
RTS214	NAY38J0O2fvz	893273023469441025	0	1501824022
RTS214	NAY38J0O2fvz	893289733564092416	0	1501885627
RTS214	NAY38J0O2fvz	893327985612275713	-2	1501883591
RTS214	NAY38J0O2fvz	893390816294707200	0	1501872194
RTS214	NAY38J0O2fvz	893430276302532608	0	1501872365
RTS214	NAY38J0O2fvz	893431995971325952	0	1501889766
RTS214	NAY38J0O2fvz	893569254565568514	0	1501881878
RTS214	NAY38J0O2fvz	893592377763516416	0	1501890696
RTS214	NAY38J0O2fvz	893781524105089024	0	1501929933
RTS215	bNDvISUzqYAR	891090907461672960	0	1501287827
RTS215	bNDvISUzqYAR	891450350905020417	1	1501374341
RTS215	bNDvISUzqYAR	891466733856403456	-2	1501529114
RTS215	bNDvISUzqYAR	891511394822213633	0	1501529114
RTS215	bNDvISUzqYAR	891521268226420736	0	1501528654
RTS215	bNDvISUzqYAR	891529673611419648	0	1501529114
RTS215	bNDvISUzqYAR	891547302250160128	0	1501529115
RTS215	bNDvISUzqYAR	891650071095386112	0	1501529115
RTS215	bNDvISUzqYAR	891690340582699008	0	1501529112
RTS215	bNDvISUzqYAR	891710322272325632	-2	1501529113
RTS215	bNDvISUzqYAR	891757197788446720	0	1501529113
RTS215	bNDvISUzqYAR	891760393869287424	0	1501529116
RTS215	bNDvISUzqYAR	891778022524809216	0	1501529116
RTS215	bNDvISUzqYAR	891793772140539904	0	1501528704
RTS215	bNDvISUzqYAR	891800709502570496	0	1501528715
RTS215	bNDvISUzqYAR	891810964575850496	1	1501528616
RTS215	bNDvISUzqYAR	891815360206438402	0	1501519476
RTS215	bNDvISUzqYAR	891821009933930496	0	1501519633
RTS215	bNDvISUzqYAR	891841880815808512	0	1501528539
RTS215	bNDvISUzqYAR	891878534834257920	0	1501519444
RTS215	bNDvISUzqYAR	891880497781125120	0	1501519603
RTS215	bNDvISUzqYAR	891892006930325504	0	1501519510
RTS215	bNDvISUzqYAR	891969907721736193	0	1501519308
RTS215	bNDvISUzqYAR	891995392337956864	0	1501519060
RTS215	bNDvISUzqYAR	892028867082424320	0	1501518836
RTS215	bNDvISUzqYAR	892034470647398400	0	1501518878
RTS215	bNDvISUzqYAR	892038228739596288	1	1501518858
RTS215	bNDvISUzqYAR	892090250700476416	0	1501528482
RTS215	bNDvISUzqYAR	892096697362374656	-2	1501532461
RTS215	bNDvISUzqYAR	892183024527450112	0	1501619587
RTS215	bNDvISUzqYAR	892265438410878976	1	1501639993
RTS215	bNDvISUzqYAR	892347940358041600	0	1501619562
RTS215	bNDvISUzqYAR	892392844589228037	1	1501619622
RTS215	bNDvISUzqYAR	892399735818010624	0	1501619602
RTS215	bNDvISUzqYAR	892455444551225345	0	1501619404
RTS215	bNDvISUzqYAR	892559563970535426	1	1501639749
RTS215	bNDvISUzqYAR	892595559474884608	0	1501708899
RTS215	bNDvISUzqYAR	892624831513976832	0	1501709119
RTS215	bNDvISUzqYAR	892680729041281024	0	1501708724
RTS215	bNDvISUzqYAR	892719622797107200	1	1501708262
RTS215	bNDvISUzqYAR	892721636088197122	0	1501708260
RTS215	bNDvISUzqYAR	892735334659895296	0	1501700675
RTS215	bNDvISUzqYAR	892737142400667651	0	1501700666
RTS215	bNDvISUzqYAR	892753135273472000	1	1501700152
RTS215	bNDvISUzqYAR	892753147873153031	1	1501700157
RTS215	bNDvISUzqYAR	892755970648133632	0	1501700111
RTS215	bNDvISUzqYAR	892756914379124742	0	1501699980
RTS215	bNDvISUzqYAR	892796747680018432	0	1501699583
RTS215	bNDvISUzqYAR	892808235853459463	0	1501708255
RTS215	bNDvISUzqYAR	892812480489107468	0	1501699458
RTS215	bNDvISUzqYAR	892894617544175617	0	1501873467
RTS215	bNDvISUzqYAR	893275519080321026	0	1501968727
RTS215	bNDvISUzqYAR	893301834143739909	0	1501968719
RTS215	bNDvISUzqYAR	893336298718670849	0	1501968615
RTS215	bNDvISUzqYAR	893351259809427456	0	1501968719
RTS215	bNDvISUzqYAR	893398298945519616	0	1501873652
RTS215	bNDvISUzqYAR	893454120920723456	0	1501968719
RTS215	bNDvISUzqYAR	893456557811388416	0	1501968480
RTS215	bNDvISUzqYAR	893465747523031042	0	1501873577
RTS215	bNDvISUzqYAR	893487935407968256	0	1501873552
RTS215	bNDvISUzqYAR	893495074113245188	0	1501873545
RTS215	bNDvISUzqYAR	893519929554722818	0	1501968720
RTS215	bNDvISUzqYAR	893527626089975809	0	1501968720
RTS215	bNDvISUzqYAR	893579832625434626	0	1501968720
RTS215	bNDvISUzqYAR	893584756708737025	0	1501968607
RTS215	bNDvISUzqYAR	893606210573934593	1	1501968720
RTS215	bNDvISUzqYAR	893624195745230848	0	1501968563
RTS215	bNDvISUzqYAR	893627320510029824	0	1501968263
RTS215	bNDvISUzqYAR	893631854569373696	0	1501968471
RTS215	bNDvISUzqYAR	893637697238999043	-2	1501943346
RTS215	bNDvISUzqYAR	893666075904274432	0	1501901683
RTS215	bNDvISUzqYAR	893679556376264705	0	1501968259
RTS215	bNDvISUzqYAR	893680483338473472	0	1501943298
RTS215	bNDvISUzqYAR	893703111612792832	1	1501943357
RTS215	bNDvISUzqYAR	893734770206814208	0	1501943302
RTS215	bNDvISUzqYAR	893741523032043521	0	1501943295
RTS215	bNDvISUzqYAR	893751790705020932	0	1501943289
RTS215	bNDvISUzqYAR	893763656353062912	0	1501943244
RTS215	bNDvISUzqYAR	893764931421712384	0	1501943279
RTS215	bNDvISUzqYAR	893852688856645633	0	1501968236
RTS215	bNDvISUzqYAR	893868170028646400	0	1501968220
RTS215	bNDvISUzqYAR	893892861917360129	-2	1501968143
RTS215	bNDvISUzqYAR	893921639045509120	-2	1501968137
RTS215	NAY38J0O2fvz	891088462174011393	0	1501336952
RTS215	NAY38J0O2fvz	891090907461672960	0	1501288608
RTS215	NAY38J0O2fvz	891100743104593925	0	1501299327
RTS215	NAY38J0O2fvz	891109056219369473	0	1501299118
RTS215	NAY38J0O2fvz	891111396645240832	0	1501298505
RTS215	NAY38J0O2fvz	891112919139844099	1	1501294331
RTS215	NAY38J0O2fvz	891116979259658240	0	1501297628
RTS215	NAY38J0O2fvz	891141293606350848	0	1501299640
RTS215	NAY38J0O2fvz	891148415572246528	0	1501301451
RTS215	NAY38J0O2fvz	891148700759838721	0	1501301434
RTS215	NAY38J0O2fvz	891181173073993729	0	1501335793
RTS215	NAY38J0O2fvz	891204224947699713	0	1501333122
RTS215	NAY38J0O2fvz	891232817526472704	0	1501334098
RTS215	NAY38J0O2fvz	891255156406456320	0	1501333418
RTS215	NAY38J0O2fvz	891271765850247168	0	1501331341
RTS215	NAY38J0O2fvz	891284873020944385	0	1501333878
RTS215	NAY38J0O2fvz	891285497984593920	0	1501345300
RTS215	NAY38J0O2fvz	891296503855296512	0	1501336648
RTS215	NAY38J0O2fvz	891326295967248384	0	1501345013
RTS215	NAY38J0O2fvz	891334403586183168	0	1501345703
RTS215	NAY38J0O2fvz	891348215437471745	0	1501349148
RTS215	NAY38J0O2fvz	891414216992837632	0	1501364893
RTS215	NAY38J0O2fvz	891450350905020417	1	1501375004
RTS215	NAY38J0O2fvz	891456004856180738	0	1501407644
RTS215	NAY38J0O2fvz	891466733856403456	-2	1501377339
RTS215	NAY38J0O2fvz	891511394822213633	0	1501408030
RTS215	NAY38J0O2fvz	891521268226420736	0	1501407164
RTS215	NAY38J0O2fvz	891547302250160128	0	1501409017
RTS215	NAY38J0O2fvz	891597382235824128	0	1501409001
RTS215	NAY38J0O2fvz	891635776882167808	0	1501436158
RTS215	NAY38J0O2fvz	891686175639048198	0	1501435714
RTS215	NAY38J0O2fvz	891706895521763328	1	1501435984
RTS215	NAY38J0O2fvz	892090250700476416	0	1501525887
RTS215	NAY38J0O2fvz	892123406673600512	0	1501538164
RTS215	NAY38J0O2fvz	892155505694605312	1	1501541548
RTS215	NAY38J0O2fvz	892175982274240512	0	1501566180
RTS215	NAY38J0O2fvz	892201827566891008	0	1501571255
RTS215	NAY38J0O2fvz	892225974183571456	0	1501571292
RTS215	NAY38J0O2fvz	892229073791070208	0	1501566557
RTS215	NAY38J0O2fvz	892234387982393344	1	1501566475
RTS215	NAY38J0O2fvz	892265438410878976	1	1501595493
RTS215	NAY38J0O2fvz	892320287315959809	0	1501595644
RTS215	NAY38J0O2fvz	892365334140858369	0	1501594341
RTS215	NAY38J0O2fvz	892366441441357824	0	1501594201
RTS215	NAY38J0O2fvz	892455444551225345	0	1501617663
RTS215	NAY38J0O2fvz	892624831513976832	0	1501653425
RTS215	NAY38J0O2fvz	892680729041281024	0	1501697503
RTS215	NAY38J0O2fvz	892719622797107200	1	1501685016
RTS215	NAY38J0O2fvz	892721636088197122	0	1501684865
RTS215	NAY38J0O2fvz	892735334659895296	0	1501682869
RTS215	NAY38J0O2fvz	892737142400667651	0	1501682654
RTS215	NAY38J0O2fvz	892753135273472000	1	1501684704
RTS215	NAY38J0O2fvz	892753147873153031	1	1501684718
RTS215	NAY38J0O2fvz	892755970648133632	0	1501684751
RTS215	NAY38J0O2fvz	892756914379124742	0	1501691876
RTS215	NAY38J0O2fvz	892796747680018432	0	1501694627
RTS215	NAY38J0O2fvz	892812480489107468	0	1501699015
RTS215	NAY38J0O2fvz	892894617544175617	0	1501717891
RTS215	NAY38J0O2fvz	892934966761357312	0	1501771450
RTS215	NAY38J0O2fvz	892938687121694721	0	1501728869
RTS215	NAY38J0O2fvz	893115665762181121	0	1501771323
RTS215	NAY38J0O2fvz	893119549683322882	1	1501771467
RTS215	NAY38J0O2fvz	893127749556068352	0	1501778166
RTS215	NAY38J0O2fvz	893128651344162816	0	1501781743
RTS215	NAY38J0O2fvz	893143427876966400	1	1501778817
RTS215	NAY38J0O2fvz	893156128196108289	0	1501781018
RTS215	NAY38J0O2fvz	893158741255876608	0	1501781471
RTS215	NAY38J0O2fvz	893232833644314624	0	1501803423
RTS215	NAY38J0O2fvz	893253926782353408	0	1501803426
RTS215	NAY38J0O2fvz	893261132634501120	0	1501886170
RTS215	NAY38J0O2fvz	893263733065216000	1	1501808139
RTS215	NAY38J0O2fvz	893270775305715715	0	1501824402
RTS215	NAY38J0O2fvz	893275519080321026	0	1501809130
RTS215	NAY38J0O2fvz	893278090196942849	0	1501883142
RTS215	NAY38J0O2fvz	893301834143739909	0	1501892412
RTS215	NAY38J0O2fvz	893336298718670849	0	1501822971
RTS215	NAY38J0O2fvz	893351259809427456	0	1501892418
RTS215	NAY38J0O2fvz	893354736879104000	0	1501883577
RTS215	NAY38J0O2fvz	893397766256304129	0	1501878119
RTS215	NAY38J0O2fvz	893398298945519616	0	1501872180
RTS215	NAY38J0O2fvz	893454120920723456	0	1501892422
RTS215	NAY38J0O2fvz	893465747523031042	0	1501871201
RTS215	NAY38J0O2fvz	893487935407968256	0	1501867451
RTS215	NAY38J0O2fvz	893495074113245188	0	1501865908
RTS215	NAY38J0O2fvz	893519929554722818	0	1501892424
RTS215	NAY38J0O2fvz	893527626089975809	0	1501892426
RTS215	NAY38J0O2fvz	893571066496417793	0	1501881855
RTS215	NAY38J0O2fvz	893579832625434626	0	1501881472
RTS215	NAY38J0O2fvz	893584756708737025	0	1501890688
RTS215	NAY38J0O2fvz	893606210573934593	1	1501889494
RTS215	NAY38J0O2fvz	893624195745230848	0	1501891671
RTS215	NAY38J0O2fvz	893637697238999043	-2	1501914361
RTS215	NAY38J0O2fvz	893868170028646400	0	1501951500
RTS215	qiM5dooeTtfN	891100743104593925	0	1501300241
RTS215	qiM5dooeTtfN	891109056219369473	0	1501298284
RTS215	qiM5dooeTtfN	891111396645240832	0	1501298184
RTS215	qiM5dooeTtfN	891112919139844099	1	1501297916
RTS215	qiM5dooeTtfN	891116979259658240	0	1501297982
RTS215	qiM5dooeTtfN	891141293606350848	0	1501300180
RTS215	qiM5dooeTtfN	891326295967248384	0	1501349382
RTS215	qiM5dooeTtfN	891334403586183168	0	1501349178
RTS215	qiM5dooeTtfN	891348215437471745	0	1501349187
RTS215	qiM5dooeTtfN	892090250700476416	0	1501541679
RTS215	qiM5dooeTtfN	892096697362374656	-2	1501541491
RTS215	qiM5dooeTtfN	892123406673600512	0	1501541236
RTS215	qiM5dooeTtfN	892155505694605312	1	1501541490
RTS215	qiM5dooeTtfN	893336298718670849	0	1501905903
RTS215	qiM5dooeTtfN	893456557811388416	0	1501905226
RTS215	qiM5dooeTtfN	893584756708737025	0	1501905836
RTS215	qiM5dooeTtfN	893624195745230848	0	1501905547
RTS215	qiM5dooeTtfN	893627320510029824	0	1501904203
RTS215	qiM5dooeTtfN	893631854569373696	0	1501905135
RTS215	qiM5dooeTtfN	893666075904274432	0	1501903550
RTS215	qiM5dooeTtfN	893679556376264705	0	1501904948
RTS215	uQui69cdAZn5	891111396645240832	0	1501295624
RTS215	uQui69cdAZn5	891112919139844099	1	1501294457
RTS215	uQui69cdAZn5	891116979259658240	0	1501295354
RTS215	uQui69cdAZn5	891255156406456320	0	1501326992
RTS215	uQui69cdAZn5	891841880815808512	0	1501467066
RTS217	7vGJkaPcOqyH	891090332829528064	0	1501932164
RTS217	7vGJkaPcOqyH	891123392329334784	0	1501303222
RTS217	7vGJkaPcOqyH	891138785433485312	0	1501303310
RTS217	7vGJkaPcOqyH	891147127904010240	0	1501863762
RTS217	7vGJkaPcOqyH	891169894573764608	0	1501864091
RTS217	7vGJkaPcOqyH	891185098938228737	0	1501863895
RTS217	7vGJkaPcOqyH	891195291097083904	0	1501824297
RTS217	7vGJkaPcOqyH	891228656793726976	0	1501863522
RTS217	7vGJkaPcOqyH	891242380531249156	0	1501863185
RTS217	7vGJkaPcOqyH	891270453024653314	1	1501824386
RTS217	7vGJkaPcOqyH	891293827872546816	-2	1501861768
RTS217	7vGJkaPcOqyH	891300362598141953	-2	1501862411
RTS217	7vGJkaPcOqyH	891326593792167940	0	1501826032
RTS217	7vGJkaPcOqyH	891327290050830339	0	1501824315
RTS217	7vGJkaPcOqyH	891331752794476545	0	1501861478
RTS217	7vGJkaPcOqyH	891346059540258817	1	1501824324
RTS217	7vGJkaPcOqyH	891360206948630530	1	1501824332
RTS217	7vGJkaPcOqyH	891385746040508416	0	1501824341
RTS217	7vGJkaPcOqyH	891387260196859906	0	1501824350
RTS217	7vGJkaPcOqyH	891390716303290370	0	1501824369
RTS217	7vGJkaPcOqyH	891394830898745344	0	1501825856
RTS217	7vGJkaPcOqyH	891409347401699328	0	1501823382
RTS217	7vGJkaPcOqyH	891414477031301120	0	1501824377
RTS217	7vGJkaPcOqyH	891416821643051009	0	1501822886
RTS217	7vGJkaPcOqyH	891418528733171716	0	1501825459
RTS217	7vGJkaPcOqyH	891422110677184512	1	1501825329
RTS217	7vGJkaPcOqyH	891460379477454848	0	1501821061
RTS217	7vGJkaPcOqyH	891463231604219905	0	1501815713
RTS217	7vGJkaPcOqyH	891483183925145600	0	1501781269
RTS217	7vGJkaPcOqyH	891493971687464961	-2	1501384447
RTS217	7vGJkaPcOqyH	891506307135672320	0	1501820946
RTS217	7vGJkaPcOqyH	891526393632366593	0	1501820164
RTS217	7vGJkaPcOqyH	891598623770902528	0	1501819738
RTS217	7vGJkaPcOqyH	891646354925248512	0	1501819070
RTS217	7vGJkaPcOqyH	891652289873801216	0	1501819601
RTS217	7vGJkaPcOqyH	891720619292839936	0	1501816612
RTS217	7vGJkaPcOqyH	891728231950430208	0	1501817002
RTS217	7vGJkaPcOqyH	891793780516499456	0	1501781494
RTS217	7vGJkaPcOqyH	891813388917100545	0	1501776574
RTS217	7vGJkaPcOqyH	891821014132211712	0	1501775982
RTS217	7vGJkaPcOqyH	891836122006814720	0	1501777589
RTS217	7vGJkaPcOqyH	891855772321173504	-2	1501776387
RTS217	7vGJkaPcOqyH	891856686696120321	1	1501776346
RTS217	7vGJkaPcOqyH	891858620266229762	0	1501776250
RTS217	7vGJkaPcOqyH	891875502360854530	0	1501775481
RTS217	7vGJkaPcOqyH	891878513858539521	-2	1501773244
RTS217	7vGJkaPcOqyH	891881894467387392	0	1501775321
RTS217	7vGJkaPcOqyH	891884406863953920	0	1501725606
RTS217	7vGJkaPcOqyH	891981681170694145	-2	1501738263
RTS217	7vGJkaPcOqyH	891989398656569344	0	1501726414
RTS217	7vGJkaPcOqyH	891999574042202112	0	1501737141
RTS217	7vGJkaPcOqyH	892032457389858817	0	1501733672
RTS217	7vGJkaPcOqyH	892085460796928004	0	1501731475
RTS217	7vGJkaPcOqyH	892096319858388992	0	1501731683
RTS217	7vGJkaPcOqyH	892106805630959616	0	1501731489
RTS217	7vGJkaPcOqyH	892119493379534848	0	1501726609
RTS217	7vGJkaPcOqyH	892143027623538688	0	1501730024
RTS217	7vGJkaPcOqyH	892152678712832000	0	1501729495
RTS217	7vGJkaPcOqyH	892160664684429312	0	1501729212
RTS217	7vGJkaPcOqyH	892173956433707008	0	1501631954
RTS217	7vGJkaPcOqyH	892182970005639169	0	1501695254
RTS217	7vGJkaPcOqyH	892196278502862849	0	1501704359
RTS217	7vGJkaPcOqyH	892209331189559296	0	1501702913
RTS217	7vGJkaPcOqyH	892210400728465409	1	1501631969
RTS217	7vGJkaPcOqyH	892218411878670338	0	1501631999
RTS217	7vGJkaPcOqyH	892268772874170368	0	1501699508
RTS217	7vGJkaPcOqyH	892277039843033089	1	1501630836
RTS217	7vGJkaPcOqyH	892288821643137024	0	1501630790
RTS217	7vGJkaPcOqyH	892308543268892672	0	1501630822
RTS217	7vGJkaPcOqyH	892343762827059200	0	1501697714
RTS217	7vGJkaPcOqyH	892353275512713216	0	1501697143
RTS217	7vGJkaPcOqyH	892371424249352193	0	1501694763
RTS217	7vGJkaPcOqyH	892374817470652416	0	1501696542
RTS217	7vGJkaPcOqyH	892379414411038720	0	1501631825
RTS217	7vGJkaPcOqyH	892414910818381824	0	1501628807
RTS217	7vGJkaPcOqyH	892418870220382211	0	1501616285
RTS217	7vGJkaPcOqyH	892424964565028864	0	1501628271
RTS217	7vGJkaPcOqyH	892425878927544320	0	1501628201
RTS217	7vGJkaPcOqyH	892432577226833920	-2	1501630851
RTS217	7vGJkaPcOqyH	892473215834099713	0	1501631898
RTS217	7vGJkaPcOqyH	892475900180279302	1	1501631912
RTS217	7vGJkaPcOqyH	892491540760858625	0	1501630648
RTS217	7vGJkaPcOqyH	892494116042440704	0	1501631940
RTS217	7vGJkaPcOqyH	892495433053941760	0	1501630907
RTS217	7vGJkaPcOqyH	892551628334669825	0	1501656339
RTS217	7vGJkaPcOqyH	892569957434773505	0	1501654666
RTS217	7vGJkaPcOqyH	892572276918497280	0	1501652427
RTS217	7vGJkaPcOqyH	892587137316646912	0	1501652778
RTS217	7vGJkaPcOqyH	892595240715960322	0	1501686548
RTS217	7vGJkaPcOqyH	892595366553468928	0	1501651015
RTS217	7vGJkaPcOqyH	892597916703100929	0	1501720148
RTS217	7vGJkaPcOqyH	892644167259742208	0	1501686419
RTS217	7vGJkaPcOqyH	892653302462263298	0	1501686213
RTS217	7vGJkaPcOqyH	892665172350844928	1	1501723600
RTS217	7vGJkaPcOqyH	892689998432129027	1	1501723614
RTS217	7vGJkaPcOqyH	892693458749718528	0	1501683955
RTS217	7vGJkaPcOqyH	892710638606274561	1	1501683972
RTS217	7vGJkaPcOqyH	892754364229615617	0	1501723632
RTS217	7vGJkaPcOqyH	892768339625463808	0	1501723647
RTS217	7vGJkaPcOqyH	892769174325526530	-2	1501688230
RTS217	7vGJkaPcOqyH	892784898750251008	0	1501693517
RTS217	7vGJkaPcOqyH	892792117160013824	0	1501723676
RTS217	7vGJkaPcOqyH	892800333809942528	0	1501702774
RTS217	7vGJkaPcOqyH	892805715101962241	1	1501723688
RTS217	7vGJkaPcOqyH	892814275672190977	1	1501723703
RTS217	7vGJkaPcOqyH	892836350289956866	0	1501721932
RTS217	7vGJkaPcOqyH	892935268755415040	0	1501801811
RTS217	7vGJkaPcOqyH	892940192847364096	0	1501731452
RTS217	7vGJkaPcOqyH	892995960313454592	0	1501770361
RTS217	7vGJkaPcOqyH	893006748063281152	0	1501769901
RTS217	7vGJkaPcOqyH	893023424628609024	1	1501769614
RTS217	7vGJkaPcOqyH	893035026094403586	1	1501769284
RTS217	7vGJkaPcOqyH	893049311868616705	0	1501768148
RTS217	7vGJkaPcOqyH	893062079346745344	0	1501767551
RTS217	7vGJkaPcOqyH	893080542673068033	0	1501766055
RTS217	7vGJkaPcOqyH	893082832763064320	0	1501802965
RTS217	7vGJkaPcOqyH	893095864465600513	0	1501765784
RTS217	7vGJkaPcOqyH	893099945494011904	0	1501802974
RTS217	7vGJkaPcOqyH	893114151639363584	0	1501802982
RTS217	7vGJkaPcOqyH	893121059628732416	0	1501774644
RTS217	7vGJkaPcOqyH	893143511767429120	1	1501803008
RTS217	7vGJkaPcOqyH	893153561303019520	0	1501803023
RTS217	7vGJkaPcOqyH	893174746715529216	0	1501800623
RTS217	7vGJkaPcOqyH	893178546776047618	0	1501801624
RTS217	7vGJkaPcOqyH	893218271012507648	0	1501802991
RTS217	7vGJkaPcOqyH	893220846327779329	0	1501803445
RTS217	7vGJkaPcOqyH	893227708213276672	1	1501802999
RTS217	7vGJkaPcOqyH	893232305183109120	1	1501799079
RTS217	7vGJkaPcOqyH	893254182668443650	0	1501803466
RTS217	7vGJkaPcOqyH	893270783710994433	0	1501817952
RTS217	7vGJkaPcOqyH	893310495389884416	0	1501816827
RTS217	7vGJkaPcOqyH	893362706081886209	0	1501857093
RTS217	7vGJkaPcOqyH	893408642107666433	1	1501855179
RTS217	7vGJkaPcOqyH	893410600843440128	0	1501854355
RTS217	7vGJkaPcOqyH	893412802844655619	0	1501906371
RTS217	7vGJkaPcOqyH	893413079677120514	0	1501855112
RTS217	7vGJkaPcOqyH	893417068443443200	1	1501906410
RTS217	7vGJkaPcOqyH	893440904677249024	0	1501854123
RTS217	7vGJkaPcOqyH	893460911490576384	1	1501853830
RTS217	7vGJkaPcOqyH	893473116927733760	1	1501856542
RTS217	7vGJkaPcOqyH	893491416696893440	0	1501906485
RTS217	7vGJkaPcOqyH	893493438326243329	0	1501906346
